"2025/07/23 14:30:09",paygent-00823,OK,,"result : requestDate=20250723143005&acqId=99661&acqName=JCB&cardholderName=&cardTypeMsg=8550816832804887738779290&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471199&expire=1225&issurClass=0&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&orderId=&processId=46276915&readMethod=Mag&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723143007&mstatus=success&addParam=response"
"2025/07/23 14:30:13",paygent-00824,OK,,"result : requestDate=20250723143009&acqId=99661&acqName=JCB&cardholderName=&cardTypeMsg=7292510940011368783542340&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471200&expire=1225&issurClass=0&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&orderId=&processId=46276917&readMethod=IC&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723143010&mstatus=success&addParam=response"
"2025/07/23 14:30:15",paygent-00825,OK,,"result : requestDate=20250723143013&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276918&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723143014&mstatus=success&addParam=response"
"2025/07/23 14:30:18",paygent-00826,OK,,"result : requestDate=20250723143015&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276919&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723143016&mstatus=success&addParam=response"
"2025/07/23 14:30:21",paygent-00827,OK,,"result : requestDate=20250723143018&acqId=99661&acqName=JCB&cardholderName=&cardTypeMsg=8060814897773985689688141&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471201&expire=1225&issurClass=0&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&orderId=&processId=46276920&readMethod=Mag&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723143019&mstatus=success&addParam=response"
"2025/07/23 14:30:24",paygent-00828,OK,,"result : requestDate=20250723143021&acqId=99661&acqName=JCB&cardholderName=&cardTypeMsg=7317573453816990665343858&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471202&expire=1225&issurClass=0&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&orderId=&processId=46276921&readMethod=IC&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723143022&mstatus=success&addParam=response"
"2025/07/23 14:30:26",paygent-00829,OK,,"result : requestDate=20250723143024&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276923&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723143025&mstatus=success&addParam=response"
"2025/07/23 14:30:29",paygent-00830,OK,,"result : requestDate=20250723143026&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276924&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723143027&mstatus=success&addParam=response"
"2025/07/23 14:30:32",paygent-00831,OK,,"result : requestDate=20250723143029&acqId=99661&acqName=JCB&cardholderName=&cardTypeMsg=8327937345442014008736770&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471203&expire=1225&issurClass=0&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&orderId=&processId=46276925&readMethod=Mag&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723143030&mstatus=success&addParam=response"
"2025/07/23 14:30:35",paygent-00832,OK,,"result : requestDate=20250723143032&acqId=99661&acqName=JCB&cardholderName=&cardTypeMsg=6699004507398773448433919&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471204&expire=1225&issurClass=0&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&orderId=&processId=46276926&readMethod=IC&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723143033&mstatus=success&addParam=response"
"2025/07/23 14:30:37",paygent-00833,OK,,"result : requestDate=20250723143035&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276927&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723143036&mstatus=success&addParam=response"
"2025/07/23 14:30:40",paygent-00834,OK,,"result : requestDate=20250723143037&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276928&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723143038&mstatus=success&addParam=response"
"2025/07/23 14:30:44",paygent-00835,OK,,"result : requestDate=20250723143040&acqId=99661&acqName=JCB&cardholderName=&cardTypeMsg=7946970834744770783008319&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471205&expire=1225&issurClass=0&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&orderId=&processId=46276931&readMethod=Mag&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723143042&mstatus=success&addParam=response"
"2025/07/23 14:30:48",paygent-00836,OK,,"result : requestDate=20250723143044&acqId=99661&acqName=JCB&cardholderName=&cardTypeMsg=3040878110576280641536907&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471206&expire=1225&issurClass=0&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&orderId=&processId=46276933&readMethod=IC&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723143046&mstatus=success&addParam=response"
"2025/07/23 14:30:50",paygent-00837,OK,,"result : requestDate=20250723143048&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276934&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723143049&mstatus=success&addParam=response"
"2025/07/23 14:30:53",paygent-00838,OK,,"result : requestDate=20250723143050&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276935&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723143051&mstatus=success&addParam=response"
"2025/07/23 14:30:56",paygent-00839,OK,,"result : requestDate=20250723143053&acqId=99661&acqName=JCB&cardholderName=&cardTypeMsg=0784778044585917156292107&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471207&expire=1225&issurClass=0&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&orderId=&processId=46276937&readMethod=Mag&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723143054&mstatus=success&addParam=response"
"2025/07/23 14:30:59",paygent-00840,OK,,"result : requestDate=20250723143056&acqId=99661&acqName=JCB&cardholderName=&cardTypeMsg=3398508871805400375375012&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471208&expire=1225&issurClass=0&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&orderId=&processId=46276938&readMethod=IC&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723143057&mstatus=success&addParam=response"
"2025/07/23 14:31:02",paygent-00841,OK,,"result : requestDate=20250723143059&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276939&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723143100&mstatus=success&addParam=response"
"2025/07/23 14:31:04",paygent-00842,OK,,"result : requestDate=20250723143102&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276941&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723143103&mstatus=success&addParam=response"
"2025/07/23 14:31:07",paygent-00843,OK,,"result : requestDate=20250723143104&acqId=99661&acqName=JCB&cardholderName=&cardTypeMsg=5444711197899857577148147&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471209&expire=1225&issurClass=0&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&orderId=&processId=46276942&readMethod=Mag&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723143105&mstatus=success&addParam=response"
"2025/07/23 14:31:11",paygent-00844,OK,,"result : requestDate=20250723143108&acqId=99661&acqName=JCB&cardholderName=&cardTypeMsg=0466583166676623345245845&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471210&expire=1225&issurClass=0&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&orderId=&processId=46276943&readMethod=IC&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723143109&mstatus=success&addParam=response"
"2025/07/23 14:31:13",paygent-00845,OK,,"result : requestDate=20250723143111&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276944&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723143112&mstatus=success&addParam=response"
"2025/07/23 14:31:16",paygent-00846,OK,,"result : requestDate=20250723143113&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276945&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723143114&mstatus=success&addParam=response"
"2025/07/23 14:31:20",paygent-00847,OK,,"result : requestDate=20250723143116&acqId=99661&acqName=JCB&cardholderName=&cardTypeMsg=1440529103052058717646429&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471212&expire=1225&issurClass=0&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&orderId=&processId=46276949&readMethod=Mag&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723143118&mstatus=success&addParam=response"
"2025/07/23 14:31:24",paygent-00848,OK,,"result : requestDate=20250723143120&acqId=99661&acqName=JCB&cardholderName=&cardTypeMsg=6022736409173695091154515&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471213&expire=1225&issurClass=0&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&orderId=&processId=46276952&readMethod=IC&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723143121&mstatus=success&addParam=response"
"2025/07/23 14:31:26",paygent-00849,OK,,"result : requestDate=20250723143124&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276953&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723143125&mstatus=success&addParam=response"
"2025/07/23 14:31:29",paygent-00850,OK,,"result : requestDate=20250723143126&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276954&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723143127&mstatus=success&addParam=response"
"2025/07/23 14:31:32",paygent-00851,OK,,"result : requestDate=20250723143129&acqId=99661&acqName=JCB&cardholderName=&cardTypeMsg=8108195108215233981248373&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471214&expire=1225&issurClass=0&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&orderId=&processId=46276957&readMethod=Mag&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723143130&mstatus=success&addParam=response"
"2025/07/23 14:31:35",paygent-00852,OK,,"result : requestDate=20250723143132&acqId=99661&acqName=JCB&cardholderName=&cardTypeMsg=3324045125839076076138444&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471215&expire=1225&issurClass=0&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&orderId=&processId=46276958&readMethod=IC&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723143133&mstatus=success&addParam=response"
"2025/07/23 14:31:37",paygent-00853,OK,,"result : requestDate=20250723143135&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=fEgz8hbBujGFk9j5192946389&processId=46276959&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723143136&mstatus=success&addParam=response"
"2025/07/23 14:31:40",paygent-00854,OK,,"result : requestDate=20250723143137&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=fEgz8hbBujGFk9j8655063592&processId=46276961&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723143138&mstatus=success&addParam=response"
"2025/07/23 14:31:43",paygent-00855,OK,,"result : requestDate=20250723143140&acqId=99661&acqName=JCB&cardholderName=&cardTypeMsg=5608634083574082697083727&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471216&expire=1225&issurClass=0&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&orderId=fEgz8hbBujGFk9j5057580423&processId=46276962&readMethod=Mag&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723143141&mstatus=success&addParam=response"
"2025/07/23 14:31:46",paygent-00856,OK,,"result : requestDate=20250723143143&acqId=99661&acqName=JCB&cardholderName=&cardTypeMsg=4123309143024741501204604&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471217&expire=1225&issurClass=0&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&orderId=fEgz8hbBujGFk9j9812530565&processId=46276963&readMethod=IC&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723143144&mstatus=success&addParam=response"
"2025/07/23 14:31:48",paygent-00857,OK,,"result : requestDate=20250723143146&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=fEgz8hbBujGFk9j0696765567&processId=46276964&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723143147&mstatus=success&addParam=response"
"2025/07/23 14:31:51",paygent-00858,OK,,"result : requestDate=20250723143148&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=fEgz8hbBujGFk9j0302883357&processId=46276965&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723143149&mstatus=success&addParam=response"
"2025/07/23 14:31:55",paygent-00859,OK,,"result : requestDate=20250723143151&acqId=99661&acqName=JCB&cardholderName=&cardTypeMsg=7021871133869007018000002&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471218&expire=1225&issurClass=0&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&orderId=fEgz8hbBujGFk9j2314412582&processId=46276967&readMethod=Mag&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723143153&mstatus=success&addParam=response"
"2025/07/23 14:31:59",paygent-00860,OK,,"result : requestDate=20250723143155&acqId=99661&acqName=JCB&cardholderName=&cardTypeMsg=3034096757112026257928344&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471219&expire=1225&issurClass=0&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&orderId=fEgz8hbBujGFk9j6447254022&processId=46276970&readMethod=IC&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723143156&mstatus=success&addParam=response"
"2025/07/23 14:32:02",paygent-00861,OK,,"result : requestDate=20250723143159&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=fEgz8hbBujGFk9j4119457763&processId=46276972&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723143200&mstatus=success&addParam=response"
"2025/07/23 14:32:04",paygent-00862,OK,,"result : requestDate=20250723143202&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=fEgz8hbBujGFk9j2527625811&processId=46276974&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723143203&mstatus=success&addParam=response"
"2025/07/23 14:32:07",paygent-00863,OK,,"result : requestDate=20250723143204&acqId=99661&acqName=JCB&cardholderName=&cardTypeMsg=5392047938671747119705056&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471221&expire=1225&issurClass=0&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&orderId=fEgz8hbBujGFk9j2364107271&processId=46276976&readMethod=Mag&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723143205&mstatus=success&addParam=response"
"2025/07/23 14:32:10",paygent-00864,OK,,"result : requestDate=20250723143207&acqId=99661&acqName=JCB&cardholderName=&cardTypeMsg=7775003162627994894280564&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471222&expire=1225&issurClass=0&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&orderId=fEgz8hbBujGFk9j4511467540&processId=46276978&readMethod=IC&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723143208&mstatus=success&addParam=response"
"2025/07/23 14:32:13",paygent-00865,OK,,"result : requestDate=20250723143211&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=fEgz8hbBujGFk9j4106426573&processId=46276979&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723143211&mstatus=success&addParam=response"
"2025/07/23 14:32:17",paygent-00866,OK,,"result : requestDate=20250723143214&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=fEgz8hbBujGFk9j3314146859&processId=46276981&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723143215&mstatus=success&addParam=response"
